Kinase,estimate,statistic,p.value,conf.low,conf.high,Significant,Group,Mean,ErrorMin,ErrorMax
GSK,-0.14530717572171703,-0.15360199499184576,0.8809819627365947,-2.2534003893804906,1.9627860379370563,FALSE,Exposed,4.5115570514037735,2.258156662023283,6.47434308934083
GSK,-0.14530717572171703,-0.15360199499184576,0.8809819627365947,-2.2534003893804906,1.9627860379370563,FALSE,Control,4.3662498756820565,2.112849486301566,6.329035913619113
IRAK,-0.1665472097615739,-0.3202839508775208,0.7653411850511697,-1.6313260980382562,1.2982316785151087,FALSE,Exposed,3.744777243269761,2.1134511452315046,5.043008921784869
IRAK,-0.1665472097615739,-0.3202839508775208,0.7653411850511697,-1.6313260980382562,1.2982316785151087,FALSE,Control,3.578230033508187,1.9469039354699307,4.876461712023295
JNK,-0.14797954801588897,-0.322145335750706,0.7503901432701677,-1.1007428469736253,0.8047837509418474,FALSE,Exposed,4.391944886789061,3.291202039815436,5.196728637730908
JNK,-0.14797954801588897,-0.322145335750706,0.7503901432701677,-1.1007428469736253,0.8047837509418474,FALSE,Control,4.243965338773172,3.143222491799547,5.04874908971502
MLCK,-0.17616085226579026,-0.7139899056493759,0.5171138858011647,-0.8793420181619421,0.5270203136303616,FALSE,Exposed,3.43556189098142,2.556219872819478,3.9625822046117816
MLCK,-0.17616085226579026,-0.7139899056493759,0.5171138858011647,-0.8793420181619421,0.5270203136303616,FALSE,Control,3.25940103871563,2.380059020553688,3.7864213523459913
P38,-0.16686374980230578,-0.36948168190535496,0.7150116152054319,-1.0989958051914583,0.7652683055868469,FALSE,Exposed,4.4381099711366465,3.339114165945188,5.203378276723494
P38,-0.16686374980230578,-0.36948168190535496,0.7150116152054319,-1.0989958051914583,0.7652683055868469,FALSE,Control,4.271246221334341,3.1722504161428824,5.036514526921188
PDK1,-0.13399135811225626,-0.38473240999013086,0.7028395705364958,-0.8418491056718951,0.5738663894473826,FALSE,Exposed,4.3592630960302206,3.5174139903583255,4.933129485477603
PDK1,-0.13399135811225626,-0.38473240999013086,0.7028395705364958,-0.8418491056718951,0.5738663894473826,FALSE,Control,4.225271737917964,3.383422632246069,4.799138127365347
PEK,-0.18083017111472444,-0.5465466549766544,0.5875907057110472,-0.8485897956619706,0.4869294534325217,FALSE,Exposed,4.480282606890413,3.631692811228443,4.967212060322935
PEK,-0.18083017111472444,-0.5465466549766544,0.5875907057110472,-0.8485897956619706,0.4869294534325217,FALSE,Control,4.299452435775689,3.4508626401137183,4.786381889208211
PHK,-0.17602837287503093,-0.4581439754486938,0.6492161430364864,-0.9514700562361994,0.5994133104861377,FALSE,Exposed,4.812168818563191,3.860698762326992,5.411582129049329
PHK,-0.17602837287503093,-0.4581439754486938,0.6492161430364864,-0.9514700562361994,0.5994133104861377,FALSE,Control,4.63614044568816,3.684670389451961,5.235553756174298
PIM,-0.193697165306574,-0.5001297572838834,0.619729250408788,-0.9764924009347159,0.5890980703215679,FALSE,Exposed,4.830930351277361,3.8544379503426454,5.420028421598929
PIM,-0.193697165306574,-0.5001297572838834,0.619729250408788,-0.9764924009347159,0.5890980703215679,FALSE,Control,4.637233185970787,3.6607407850360714,5.226331256292355
PKCA,-0.17959520508411764,-0.5999058551038939,0.5509938486801657,-0.779337530592856,0.4201471204246207,FALSE,Exposed,4.678356247854027,3.899018717261171,5.098503368278648
PKCA,-0.17959520508411764,-0.5999058551038939,0.5509938486801657,-0.779337530592856,0.4201471204246207,FALSE,Control,4.498761042769909,3.7194235121770536,4.91890816319453
RSK,-0.19164712114472326,-0.44316506825425234,0.6603018350929661,-1.0687403397837347,0.6854460974942881,FALSE,Exposed,4.910845609814566,3.8421052700308316,5.596291707308854
RSK,-0.19164712114472326,-0.44316506825425234,0.6603018350929661,-1.0687403397837347,0.6854460974942881,FALSE,Control,4.719198488669843,3.6504581488861083,5.404644586164131
VRK2,-0.1722939988604999,-0.5736192618677176,0.5682398128481054,-0.7723610650238737,0.4277730673028739,FALSE,Exposed,4.695410651032978,3.923049586009104,5.123183718335851
VRK2,-0.1722939988604999,-0.5736192618677176,0.5682398128481054,-0.7723610650238737,0.4277730673028739,FALSE,Control,4.523116652172478,3.7507555871486042,4.950889719475351
FRAY,-0.10499446755460617,-0.23762363647748908,0.8161916373614848,-1.0679761250659465,0.8579871899567343,FALSE,Exposed,4.129808911202232,3.061832786136285,4.987796101158966
FRAY,-0.10499446755460617,-0.23762363647748908,0.8161916373614848,-1.0679761250659465,0.8579871899567343,FALSE,Control,4.024814443647625,2.9568383185816787,4.88280163360436
MELK,-0.08322525097541567,-0.20731826313279156,0.8392636399354221,-0.9586125580724616,0.7921620561216304,FALSE,Exposed,3.7903279874019775,2.831715429329516,4.582490043523608
MELK,-0.08322525097541567,-0.20731826313279156,0.8392636399354221,-0.9586125580724616,0.7921620561216304,FALSE,Control,3.707102736426562,2.7484901783541003,4.499264792548193
PDHK,-0.14825354573704086,-0.41564961451445276,0.6806599524736552,-0.8770566792114253,0.5805495877373434,FALSE,Exposed,4.321029581409146,3.4439729021977206,4.90157916914649
PDHK,-0.14825354573704086,-0.41564961451445276,0.6806599524736552,-0.8770566792114253,0.5805495877373434,FALSE,Control,4.172776035672105,3.2957193564606797,4.753325623409449
PKCH,-0.1034070784043255,-0.15375198654621614,0.8797437325733303,-1.5301337002372914,1.3233195434286404,FALSE,Exposed,4.359261932948432,2.829128232711141,5.682581476377073
PKCH,-0.1034070784043255,-0.15375198654621614,0.8797437325733303,-1.5301337002372914,1.3233195434286404,FALSE,Control,4.255854854544107,2.7257211543068154,5.579174397972747
MLK,-0.3176442907278023,-0.42623746370291044,0.6848034357654731,-2.1411758717533473,1.5058872902977427,FALSE,Exposed,4.991234327044911,2.8500584552915633,6.497121617342653
MLK,-0.3176442907278023,-0.42623746370291044,0.6848034357654731,-2.1411758717533473,1.5058872902977427,FALSE,Control,4.673590036317108,2.532414164563761,6.179477326614851
CHK1,-0.1965181209928506,-0.4314792166896663,0.6892745761312169,-1.4830877258747106,1.0900514838890096,FALSE,Exposed,4.402999495305011,2.9199117694303,5.49305097919402
CHK1,-0.1965181209928506,-0.4314792166896663,0.6892745761312169,-1.4830877258747106,1.0900514838890096,FALSE,Control,4.20648137431216,2.7233936484374492,5.29653285820117
MAPKAPK,-0.20409989434437925,-0.4572009093726247,0.6513243215769601,-1.1217163682943332,0.7135165796055749,FALSE,Exposed,4.807468176197685,3.685751807903352,5.52098475580326
MAPKAPK,-0.20409989434437925,-0.4572009093726247,0.6513243215769601,-1.1217163682943332,0.7135165796055749,FALSE,Control,4.603368281853306,3.4816519135589727,5.316884861458881
MST,-0.17866488767365896,-0.27240890669674384,0.7900166690658977,-1.6104053024363125,1.2530755270889944,FALSE,Exposed,4.118200583526818,2.5077952810905053,5.3712761106158124
MST,-0.17866488767365896,-0.27240890669674384,0.7900166690658977,-1.6104053024363125,1.2530755270889944,FALSE,Control,3.939535695853159,2.3291303934168464,5.192611222942153
NEK,-0.13510934331063362,-0.1896598522718193,0.8591122283210766,-2.140069123760719,1.8698504371394518,FALSE,Exposed,4.125480589322575,1.9854114655618562,5.995331026462027
NEK,-0.13510934331063362,-0.1896598522718193,0.8591122283210766,-2.140069123760719,1.8698504371394518,FALSE,Control,3.9903712460119416,1.8503021222512226,5.860221683151393
PAKA,-0.18243593970444483,-0.36279917068924067,0.7215293963181499,-1.248929662544647,0.8840577831357574,FALSE,Exposed,4.742606767778517,3.4936771052338695,5.626664550914274
PAKA,-0.18243593970444483,-0.36279917068924067,0.7215293963181499,-1.248929662544647,0.8840577831357574,FALSE,Control,4.560170828074072,3.3112411655294247,5.444228611209829
PLK,-0.23223869344406545,-0.3799871173937773,0.7119781559595759,-1.5958532953454052,1.1313759084572743,FALSE,Exposed,4.41120555708148,2.8153522617360753,5.542581465538754
PLK,-0.23223869344406545,-0.3799871173937773,0.7119781559595759,-1.5958532953454052,1.1313759084572743,FALSE,Control,4.178966863637415,2.58311356829201,5.310342772094689
RAD53,-0.19537377940481715,-0.5207449203031284,0.6083924503732445,-0.979142785079392,0.5883952262697576,FALSE,Exposed,4.7607897470417235,3.7816469619623314,5.349184973311481
RAD53,-0.19537377940481715,-0.5207449203031284,0.6083924503732445,-0.979142785079392,0.5883952262697576,FALSE,Control,4.565415967636906,3.5862731825575143,5.153811193906664
AKT,-0.1997259680881145,-0.3504851484941985,0.7300460170956153,-1.3970176113676895,0.9975656751914604,FALSE,Exposed,5.36146400909328,3.96444639772559,6.3590296842847405
AKT,-0.1997259680881145,-0.3504851484941985,0.7300460170956153,-1.3970176113676895,0.9975656751914604,FALSE,Control,5.161738041005165,3.7647204296374754,6.159303716196626
MTOR,-0.123568254337167,-0.2559026060219375,0.8024200023602405,-1.1772954610705257,0.9301589523961918,FALSE,Exposed,4.285014295344573,3.1077188342740474,5.215173247740765
MTOR,-0.123568254337167,-0.2559026060219375,0.8024200023602405,-1.1772954610705257,0.9301589523961918,FALSE,Control,4.161446041007406,2.9841505799368804,5.091604993403598
PAKB,-0.30948926793257314,-0.41335594832465145,0.7211763224269119,-3.687240101029424,3.068261565164277,FALSE,Exposed,5.639925247636734,1.95268514660731,8.70818681280101
PAKB,-0.30948926793257314,-0.41335594832465145,0.7211763224269119,-3.687240101029424,3.068261565164277,FALSE,Control,5.330435979704161,1.643195878674737,8.398697544868437
PKA,-0.17615878785832173,-0.26303708122694747,0.7952204599058702,-1.5734104685384684,1.2210928928218248,FALSE,Exposed,5.2270203995751015,3.653609931036633,6.448113292396926
PKA,-0.17615878785832173,-0.26303708122694747,0.7952204599058702,-1.5734104685384684,1.2210928928218248,FALSE,Control,5.05086161171678,3.4774511431783113,6.271954504538605
PKCI,-0.06470936964747942,-0.05033079633506316,0.962288210948107,-3.644416527834429,3.5149977885394708,FALSE,Exposed,4.920740398247998,1.2763238704135684,8.435738186787468
PKCI,-0.06470936964747942,-0.05033079633506316,0.962288210948107,-3.644416527834429,3.5149977885394708,FALSE,Control,4.856031028600518,1.211614500766089,8.371028817139988
PKD,-0.16833238263627237,-0.28469345671297724,0.7807741364561607,-1.4578565298637074,1.1211917645911627,FALSE,Exposed,4.895638671888917,3.4377821420252097,6.016830436480079
PKD,-0.16833238263627237,-0.28469345671297724,0.7807741364561607,-1.4578565298637074,1.1211917645911627,FALSE,Control,4.7273062892526445,3.2694497593889373,5.848498053843807
PKG,-0.19363846575442345,-0.24718412740215806,0.8079211917607697,-1.8548298887619685,1.4675529572531216,FALSE,Exposed,5.353635944167214,3.498806055405246,6.821188901420336
PKG,-0.19363846575442345,-0.24718412740215806,0.8079211917607697,-1.8548298887619685,1.4675529572531216,FALSE,Control,5.159997478412791,3.3051675896508224,6.6275504356659125
QIK,-0.19835266565205156,-0.5187901330368637,0.6077166234984033,-0.9792191508084643,0.5825138195043612,FALSE,Exposed,4.646797348315171,3.6675781975067063,5.229311167819532
QIK,-0.19835266565205156,-0.5187901330368637,0.6077166234984033,-0.9792191508084643,0.5825138195043612,FALSE,Control,4.448444682663119,3.4692255318546548,5.03095850216748
RAF,-0.14259080403998325,-0.2934990980908696,0.773446575403304,-1.1845941141617322,0.8994125060817656,FALSE,Exposed,4.851903871611135,3.667309757449403,5.751316377692901
RAF,-0.14259080403998325,-0.2934990980908696,0.773446575403304,-1.1845941141617322,0.8994125060817656,FALSE,Control,4.709313067571152,3.52471895340942,5.608725573652918
SGK,-0.1790089774371939,-0.2563137871455169,0.8020537914248127,-1.700840962805769,1.3428230079313814,FALSE,Exposed,4.930992716402133,3.230151753596364,6.273815724333515
SGK,-0.1790089774371939,-0.2563137871455169,0.8020537914248127,-1.700840962805769,1.3428230079313814,FALSE,Control,4.751983738964939,3.0511427761591703,6.094806746896321
GRK,-0.31696497799019197,-1.4975257854435597,0.35092199400082397,-2.2965813929137124,1.6626514369333285,FALSE,Exposed,3.5378842960703,1.2413029031565874,5.200535733003628
GRK,-0.31696497799019197,-1.4975257854435597,0.35092199400082397,-2.2965813929137124,1.6626514369333285,FALSE,Control,3.220919318080108,0.9243379251663955,4.883570755013436
IKK,-0.2069843448338844,-0.37084017087638577,0.7156521279308008,-1.3908370048070355,0.9768683151392668,FALSE,Exposed,4.229920175108293,2.8390831703012576,5.206788490247559
IKK,-0.2069843448338844,-0.37084017087638577,0.7156521279308008,-1.3908370048070355,0.9768683151392668,FALSE,Control,4.022935830274409,2.632098825467373,4.999804145413675
STE7,-0.14802003065572045,-0.3307399697180015,0.7466033440257658,-1.124265998017876,0.8282259367064352,FALSE,Exposed,4.015121029856028,2.890855031838152,4.843346966562462
STE7,-0.14802003065572045,-0.3307399697180015,0.7466033440257658,-1.124265998017876,0.8282259367064352,FALSE,Control,3.867100999200307,2.7428350011824314,4.695326935906742
PKN,-0.01642488819519272,-0.020862458423648637,0.9853593974999793,-3.627441741564892,3.594591965174507,FALSE,Exposed,3.842117463135116,0.2146757215702242,7.436709428309623
PKN,-0.01642488819519272,-0.020862458423648637,0.9853593974999793,-3.627441741564892,3.594591965174507,FALSE,Control,3.8256925749399233,0.19825083337503147,7.42028454011443
AUR,-0.2923975068597988,-0.21957040369502026,0.8465784649002644,-6.022165993999673,5.4373709802800745,FALSE,Exposed,6.275165147743284,0.2529991537436107,11.712536128023359
AUR,-0.2923975068597988,-0.21957040369502026,0.8465784649002644,-6.022165993999673,5.4373709802800745,FALSE,Control,5.982767640883485,-0.03939835311618811,11.42013862116356
PKCD,-0.2649707547573108,-0.19237198015005372,0.86522753103965655,-6.1963659908229225,5.6664244813083,FALSE,Exposed,6.293665493998283,0.09729950317536051,11.960089975306584
PKCD,-0.2649707547573108,-0.19237198015005372,0.86522753103965655,-6.1963659908229225,5.6664244813083,FALSE,Control,6.028694739240972,-0.1676712515819503,11.695119220549273
RIPK,-0.18161328026720636,-0.4535732455403179,0.662204523327013,-1.1051933311022357,0.741966770567823,FALSE,Exposed,3.9532068831804326,2.848013552078197,4.695173653748256
RIPK,-0.18161328026720636,-0.4535732455403179,0.662204523327013,-1.1051933311022357,0.741966770567823,FALSE,Control,3.771593602913226,2.6664002718109905,4.513560373481049
AMPK,-0.29732567280262145,-0.5547777538719746,0.5994805874488849,-1.6149540185010605,1.0203026728958176,FALSE,Exposed,5.585507747134303,3.9705537286332424,6.60581042003012
AMPK,-0.29732567280262145,-0.5547777538719746,0.5994805874488849,-1.6149540185010605,1.0203026728958176,FALSE,Control,5.288182074331681,3.673228055830621,6.3084847472274985
CAMK1,-0.14373280262580135,-0.15842280319336674,0.8794482248704543,-2.377374455081185,2.089908849829582,FALSE,Exposed,4.375211471434342,1.9978370163531576,6.4651203212639246
CAMK1,-0.14373280262580135,-0.15842280319336674,0.8794482248704543,-2.377374455081185,2.089908849829582,FALSE,Control,4.231478668808541,1.8541042137273562,6.321387518638123
COT,-0.285721316704338,-0.194337847093729,0.8641551998761977,-6.725125404043882,6.153682770635204,FALSE,Exposed,5.11698103464389,-1.6081443693999917,11.270663805279096
COT,-0.285721316704338,-0.194337847093729,0.8641551998761977,-6.725125404043882,6.153682770635204,FALSE,Control,4.8312597179395524,-1.8938656861043297,10.984942488574756
ATR,-0.258062571394694,-0.7113169657038169,0.5518955826482039,-1.8482824858252462,1.3321573430358582,FALSE,Exposed,5.0604457062604276,3.2121632204351815,6.3926030492962855
ATR,-0.258062571394694,-0.7113169657038169,0.5518955826482039,-1.8482824858252462,1.3321573430358582,FALSE,Control,4.8023831348657335,2.9541006490404875,6.1345404779015915
PRKDC,-0.258062571394694,-0.7113169657038169,0.5518955826482039,-1.8482824858252462,1.3321573430358582,FALSE,Exposed,5.0604457062604276,3.2121632204351815,6.3926030492962855
PRKDC,-0.258062571394694,-0.7113169657038169,0.5518955826482039,-1.8482824858252462,1.3321573430358582,FALSE,Control,4.8023831348657335,2.9541006490404875,6.1345404779015915
VRK1,-0.3791624379610221,-0.31919919216372994,0.780105932358492,-5.540888040117191,4.782563164195148,FALSE,Exposed,4.538052721181136,-1.0028353189360555,9.320615885376284
VRK1,-0.3791624379610221,-0.31919919216372994,0.780105932358492,-5.540888040117191,4.782563164195148,FALSE,Control,4.158890283220114,-1.3819977568970776,8.941453447415261
LKB,-0.13774845881919262,-0.5473124240785977,0.6304899496911733,-1.0587971250638433,0.7833002074254581,FALSE,Exposed,3.263394027368658,2.2045969023048144,4.046694234794116
LKB,-0.13774845881919262,-0.5473124240785977,0.6304899496911733,-1.0587971250638433,0.7833002074254581,FALSE,Control,3.1256455685494653,2.066848443485622,3.9089457759749235
CAMK2,0.025643132935452506,0.788757723851082,0.5671207860807261,-0.3243501353137439,0.37563640118464897,FALSE,Exposed,3.024149988958427,2.6997998536446834,3.3997863901430763
CAMK2,0.025643132935452506,0.788757723851082,0.5671207860807261,-0.3243501353137439,0.37563640118464897,FALSE,Control,3.0497931218938796,2.725442986580136,3.4254295230785288
MARK,-0.09938771549032843,-0.17321385944115797,0.8785912207217803,-2.595818075417048,2.3970426444363913,FALSE,Exposed,4.122707546641278,1.52688947122423,6.519750191077669
MARK,-0.09938771549032843,-0.17321385944115797,0.8785912207217803,-2.595818075417048,2.3970426444363913,FALSE,Control,4.02331983115095,1.4275017557339016,6.420362475587341
